1685152499.313424, 	 0.885498, 	 1.802246, 	 0.002808, 	 460
1685152522.700661, 	 -0.454224, 	 1.954956, 	 -0.056152, 	 623
1685152522.713229, 	 -0.451782, 	 1.963745, 	 -0.055176, 	 621
1685152522.725790, 	 -0.451538, 	 1.954346, 	 -0.057251, 	 622
1685152522.741031, 	 -0.450806, 	 1.963989, 	 -0.057983, 	 620
1685152522.753602, 	 -0.453247, 	 1.954712, 	 -0.055298, 	 622
1685152522.766170, 	 -0.454956, 	 1.965942, 	 -0.059448, 	 594
1685152522.778738, 	 -0.459717, 	 1.942871, 	 -0.054688, 	 624
1685152522.791404, 	 -0.455933, 	 1.962158, 	 -0.059570, 	 623
1685152522.806578, 	 -0.457520, 	 1.957764, 	 -0.057617, 	 622
1685152522.819145, 	 -0.461182, 	 1.964844, 	 -0.058838, 	 623
1685152522.831744, 	 -0.461914, 	 1.960205, 	 -0.059204, 	 625
1685152522.844375, 	 -0.460571, 	 1.954102, 	 -0.055298, 	 624
1685152522.856946, 	 -0.463379, 	 1.969116, 	 -0.058838, 	 623
1685152522.872117, 	 -0.462402, 	 1.961304, 	 -0.056152, 	 624
1685152522.884696, 	 -0.468384, 	 1.964722, 	 -0.055786, 	 624
1685152522.897252, 	 -0.464111, 	 1.957520, 	 -0.057251, 	 625
1685152522.909808, 	 -0.467896, 	 1.964966, 	 -0.056274, 	 623
1685152522.922389, 	 -0.468994, 	 1.958496, 	 -0.058716, 	 625
1685152522.937552, 	 -0.469849, 	 1.961426, 	 -0.055664, 	 625
1685152522.950159, 	 -0.469116, 	 1.958984, 	 -0.056274, 	 626
1685152522.962757, 	 -0.470947, 	 1.962769, 	 -0.057739, 	 625
1685152522.975379, 	 -0.474365, 	 1.934448, 	 -0.058472, 	 625
1685152522.987936, 	 -0.475708, 	 1.957397, 	 -0.057983, 	 626
1685152523.003089, 	 -0.471802, 	 1.949219, 	 -0.057251, 	 624
1685152523.015745, 	 -0.467163, 	 1.950806, 	 -0.058838, 	 625
1685152523.028336, 	 -0.470215, 	 1.943970, 	 -0.056274, 	 625
1685152523.040895, 	 -0.477173, 	 1.960938, 	 -0.058716, 	 624
1685152523.053452, 	 -0.478394, 	 1.941772, 	 -0.060425, 	 626
1685152523.068634, 	 -0.476807, 	 1.963379, 	 -0.055908, 	 626
1685152523.081234, 	 -0.482788, 	 1.963867, 	 -0.056152, 	 626
1685152523.094520, 	 -0.484375, 	 1.951172, 	 -0.054199, 	 626
1685152523.110062, 	 -0.486938, 	 1.970947, 	 -0.056152, 	 626
1685152523.122864, 	 -0.481689, 	 1.940063, 	 -0.057251, 	 628
1685152523.135631, 	 -0.487061, 	 1.951660, 	 -0.057983, 	 626
1685152523.150918, 	 -0.486328, 	 1.955322, 	 -0.059570, 	 627
1685152523.163378, 	 -0.486206, 	 1.957275, 	 -0.058838, 	 627
1685152523.175798, 	 -0.482300, 	 1.944458, 	 -0.057495, 	 627
1685152523.188312, 	 -0.483276, 	 1.955566, 	 -0.059814, 	 627
1685152523.200789, 	 -0.494019, 	 1.945068, 	 -0.057617, 	 627
1685152523.213145, 	 -0.494751, 	 1.953125, 	 -0.055054, 	 628
1685152523.228404, 	 -0.488770, 	 1.949707, 	 -0.058228, 	 625
1685152523.241011, 	 -0.489746, 	 1.963501, 	 -0.057251, 	 627
1685152523.253876, 	 -0.493042, 	 1.951782, 	 -0.058105, 	 625
1685152523.266666, 	 -0.500732, 	 1.955688, 	 -0.056030, 	 627
1685152523.281899, 	 -0.498047, 	 1.945679, 	 -0.055298, 	 627
1685152523.294685, 	 -0.494263, 	 1.960938, 	 -0.058960, 	 628
1685152523.307478, 	 -0.492798, 	 1.946533, 	 -0.056274, 	 627
1685152523.322821, 	 -0.496948, 	 1.948486, 	 -0.058716, 	 629
1685152523.335708, 	 -0.496216, 	 1.939209, 	 -0.056885, 	 628
1685152523.348454, 	 -0.495605, 	 1.945557, 	 -0.055542, 	 628
1685152523.363671, 	 -0.502319, 	 1.948364, 	 -0.059814, 	 630
1685152523.376273, 	 -0.504639, 	 1.931396, 	 -0.057739, 	 629
1685152523.388685, 	 -0.505127, 	 1.952515, 	 -0.055786, 	 629
1685152523.401057, 	 -0.501343, 	 1.944702, 	 -0.058350, 	 628
1685152523.413443, 	 -0.505371, 	 1.943237, 	 -0.055176, 	 628
1685152523.425838, 	 -0.509033, 	 1.953735, 	 -0.056519, 	 630
1685152523.438306, 	 -0.508301, 	 1.935425, 	 -0.057739, 	 629
1685152523.450708, 	 -0.507812, 	 1.948608, 	 -0.058594, 	 630
1685152523.465917, 	 -0.506104, 	 1.960449, 	 -0.059082, 	 629
1685152523.478773, 	 -0.513062, 	 1.945679, 	 -0.058472, 	 629
1685152523.491652, 	 -0.514893, 	 1.943237, 	 -0.058105, 	 629
1685152523.506860, 	 -0.512695, 	 1.949097, 	 -0.061279, 	 631
1685152523.519796, 	 -0.508301, 	 1.953735, 	 -0.058594, 	 629
1685152523.532605, 	 -0.513184, 	 1.933716, 	 -0.057617, 	 634
1685152523.547827, 	 -0.517090, 	 1.936035, 	 -0.058472, 	 631
1685152523.560549, 	 -0.517090, 	 1.945190, 	 -0.058350, 	 631
1685152523.572973, 	 -0.520874, 	 1.933716, 	 -0.061646, 	 630
1685152523.585442, 	 -0.517822, 	 1.930054, 	 -0.059204, 	 630
1685152523.597886, 	 -0.520874, 	 1.943359, 	 -0.058960, 	 630
1685152523.610264, 	 -0.517944, 	 1.957642, 	 -0.059204, 	 631
1685152523.622650, 	 -0.518433, 	 1.945312, 	 -0.057983, 	 632
1685152523.635016, 	 -0.525269, 	 1.948975, 	 -0.058960, 	 631
1685152523.647426, 	 -0.523438, 	 1.950195, 	 -0.059204, 	 633
1685152523.662640, 	 -0.529419, 	 1.955322, 	 -0.055664, 	 631
1685152523.675419, 	 -0.525635, 	 1.946655, 	 -0.055542, 	 632
1685152523.688198, 	 -0.527832, 	 1.947998, 	 -0.056641, 	 631
1685152523.701030, 	 -0.530518, 	 1.943848, 	 -0.060425, 	 632
1685152523.716298, 	 -0.529419, 	 1.937988, 	 -0.057007, 	 631
1685152523.729167, 	 -0.528320, 	 1.936890, 	 -0.060547, 	 632
1685152523.741962, 	 -0.528442, 	 1.936646, 	 -0.057861, 	 632
1685152523.757244, 	 -0.532227, 	 1.928467, 	 -0.059692, 	 633
1685152523.770015, 	 -0.531982, 	 1.927246, 	 -0.057373, 	 633
1685152523.782859, 	 -0.528687, 	 1.931274, 	 -0.057861, 	 634
1685152523.798246, 	 -0.530151, 	 1.934448, 	 -0.058350, 	 617
1685152523.810974, 	 -0.537231, 	 1.929565, 	 -0.055176, 	 633
1685152523.823753, 	 -0.535645, 	 1.942505, 	 -0.058716, 	 632
1685152523.839004, 	 -0.538208, 	 1.938965, 	 -0.055420, 	 634
1685152523.851869, 	 -0.544678, 	 1.947144, 	 -0.058105, 	 634
1685152523.864775, 	 -0.541626, 	 1.935913, 	 -0.059692, 	 634
1685152523.880112, 	 -0.544312, 	 1.923706, 	 -0.056763, 	 635
1685152523.892971, 	 -0.538330, 	 1.942261, 	 -0.060547, 	 634
1685152523.905888, 	 -0.537720, 	 1.933716, 	 -0.059570, 	 634
1685152523.921120, 	 -0.541748, 	 1.939697, 	 -0.059204, 	 633
1685152523.933902, 	 -0.543579, 	 1.923218, 	 -0.061523, 	 634
1685152523.946716, 	 -0.544556, 	 1.926392, 	 -0.057129, 	 634
1685152523.962087, 	 -0.548462, 	 1.933350, 	 -0.056885, 	 635
1685152523.974863, 	 -0.548828, 	 1.934814, 	 -0.059814, 	 636
1685152523.987689, 	 -0.549805, 	 1.935425, 	 -0.057983, 	 635
1685152524.003043, 	 -0.549438, 	 1.936279, 	 -0.059204, 	 636
1685152524.015906, 	 -0.551636, 	 1.939331, 	 -0.057983, 	 636
1685152524.028764, 	 -0.555054, 	 1.932617, 	 -0.058594, 	 636
1685152524.044017, 	 -0.556396, 	 1.938232, 	 -0.058472, 	 633
1685152524.056767, 	 -0.553711, 	 1.931885, 	 -0.057861, 	 635
1685152524.069526, 	 -0.554443, 	 1.947510, 	 -0.059448, 	 635
1685152524.084872, 	 -0.553101, 	 1.935913, 	 -0.060913, 	 635
1685152524.097677, 	 -0.556763, 	 1.932129, 	 -0.061523, 	 637
1685152524.110449, 	 -0.562012, 	 1.931396, 	 -0.057007, 	 638
1685152524.125760, 	 -0.559448, 	 1.930542, 	 -0.059814, 	 638
1685152524.138604, 	 -0.561157, 	 1.939697, 	 -0.058105, 	 636
1685152524.151398, 	 -0.560791, 	 1.918701, 	 -0.059204, 	 637
1685152524.166603, 	 -0.559692, 	 1.936523, 	 -0.062012, 	 636
1685152524.179101, 	 -0.561523, 	 1.926147, 	 -0.059326, 	 635
1685152524.191543, 	 -0.564575, 	 1.931030, 	 -0.059204, 	 637
1685152524.203978, 	 -0.567261, 	 1.927246, 	 -0.056763, 	 636
1685152524.216333, 	 -0.568115, 	 1.934814, 	 -0.058472, 	 637
1685152524.228787, 	 -0.569214, 	 1.927246, 	 -0.059448, 	 637
1685152524.241201, 	 -0.568848, 	 1.931274, 	 -0.056641, 	 637
1685152524.253703, 	 -0.573364, 	 1.938965, 	 -0.061035, 	 637
1685152524.268989, 	 -0.570190, 	 1.923950, 	 -0.059937, 	 637
1685152524.281812, 	 -0.574585, 	 1.942261, 	 -0.061890, 	 637
1685152524.294563, 	 -0.571655, 	 1.929199, 	 -0.060791, 	 638
1685152524.309767, 	 -0.571899, 	 1.914795, 	 -0.057251, 	 637
1685152524.322592, 	 -0.573608, 	 1.921387, 	 -0.060425, 	 639
1685152524.335349, 	 -0.573120, 	 1.919922, 	 -0.060181, 	 639
1685152524.348074, 	 -0.577759, 	 1.931641, 	 -0.059570, 	 638
1685152524.363448, 	 -0.578247, 	 1.918213, 	 -0.058594, 	 639
1685152524.376226, 	 -0.576904, 	 1.931519, 	 -0.058716, 	 639
1685152524.388985, 	 -0.577759, 	 1.939087, 	 -0.056641, 	 639
1685152524.404192, 	 -0.580322, 	 1.931763, 	 -0.058594, 	 639
1685152524.416805, 	 -0.587769, 	 1.928467, 	 -0.059082, 	 639
1685152524.429384, 	 -0.586426, 	 1.924683, 	 -0.059326, 	 639
1685152524.441961, 	 -0.586548, 	 1.942017, 	 -0.060425, 	 640
1685152524.454625, 	 -0.581787, 	 1.919678, 	 -0.059448, 	 639
1685152524.469836, 	 -0.584595, 	 1.940552, 	 -0.060425, 	 639
1685152524.482426, 	 -0.583130, 	 1.916382, 	 -0.059448, 	 639
1685152524.494989, 	 -0.587891, 	 1.921387, 	 -0.060059, 	 639
1685152524.507666, 	 -0.588989, 	 1.925903, 	 -0.061401, 	 640
1685152524.522881, 	 -0.585205, 	 1.910156, 	 -0.058716, 	 640
1685152524.535524, 	 -0.595093, 	 1.918457, 	 -0.060303, 	 640
1685152524.548103, 	 -0.587891, 	 1.921387, 	 -0.062500, 	 641
1685152524.560673, 	 -0.593872, 	 1.921875, 	 -0.059326, 	 640
1685152524.573243, 	 -0.592529, 	 1.917236, 	 -0.060547, 	 641
1685152524.588460, 	 -0.596436, 	 1.921997, 	 -0.060791, 	 641
1685152524.601088, 	 -0.595947, 	 1.927734, 	 -0.059082, 	 640
1685152524.613640, 	 -0.596680, 	 1.925781, 	 -0.057861, 	 640
1685152524.626200, 	 -0.603516, 	 1.921753, 	 -0.058228, 	 642
1685152524.638758, 	 -0.599854, 	 1.924927, 	 -0.057983, 	 641
1685152524.653957, 	 -0.602783, 	 1.915894, 	 -0.059326, 	 642
1685152524.666584, 	 -0.599609, 	 1.917358, 	 -0.063110, 	 642
1685152524.679176, 	 -0.598267, 	 1.923828, 	 -0.061401, 	 642
1685152524.691780, 	 -0.600952, 	 1.927856, 	 -0.061523, 	 642
1685152524.704350, 	 -0.606689, 	 1.913330, 	 -0.061523, 	 641
1685152524.719511, 	 -0.608887, 	 1.919800, 	 -0.060913, 	 642
1685152524.732119, 	 -0.608154, 	 1.907959, 	 -0.060669, 	 642
1685152524.744718, 	 -0.609985, 	 1.915405, 	 -0.057861, 	 643
1685152524.757311, 	 -0.606689, 	 1.927734, 	 -0.057373, 	 643
1685152524.769876, 	 -0.606079, 	 1.928711, 	 -0.061890, 	 643
1685152524.785050, 	 -0.613281, 	 1.919434, 	 -0.060181, 	 643
1685152524.797678, 	 -0.611328, 	 1.909424, 	 -0.058716, 	 643
1685152524.810272, 	 -0.616211, 	 1.925781, 	 -0.059937, 	 643
1685152524.823311, 	 -0.613403, 	 1.919067, 	 -0.059082, 	 644
1685152524.838958, 	 -0.613892, 	 1.951782, 	 -0.057129, 	 643
1685152524.851741, 	 -0.610962, 	 1.897705, 	 -0.059326, 	 644
1685152524.866882, 	 -0.620605, 	 1.941772, 	 -0.060913, 	 644
1685152524.879597, 	 -0.626709, 	 1.921265, 	 -0.062256, 	 644
1685152524.891860, 	 -0.617065, 	 1.908203, 	 -0.061768, 	 646
1685152524.904116, 	 -0.614502, 	 1.908569, 	 -0.062012, 	 645
1685152524.916400, 	 -0.614624, 	 1.917725, 	 -0.061523, 	 645
1685152524.928782, 	 -0.613281, 	 1.890503, 	 -0.060425, 	 644
1685152524.941065, 	 -0.621582, 	 1.911011, 	 -0.062134, 	 645
1685152524.953362, 	 -0.618286, 	 1.904175, 	 -0.060181, 	 645
1685152524.965932, 	 -0.619507, 	 1.923706, 	 -0.059448, 	 646
1685152524.978504, 	 -0.624878, 	 1.911987, 	 -0.059448, 	 644
1685152524.991067, 	 -0.633789, 	 1.912598, 	 -0.057129, 	 643
1685152525.006302, 	 -0.633545, 	 1.912109, 	 -0.057617, 	 644
1685152525.018917, 	 -0.629272, 	 1.916748, 	 -0.058838, 	 645
1685152525.031523, 	 -0.630615, 	 1.921997, 	 -0.059082, 	 645
1685152525.044091, 	 -0.629028, 	 1.902344, 	 -0.060059, 	 645
1685152525.056698, 	 -0.629517, 	 1.911499, 	 -0.058838, 	 646
1685152525.071943, 	 -0.623535, 	 1.905151, 	 -0.063965, 	 645
1685152525.084505, 	 -0.625488, 	 1.889893, 	 -0.059326, 	 645
1685152525.097072, 	 -0.633789, 	 1.902100, 	 -0.061401, 	 647
1685152525.109672, 	 -0.633057, 	 1.900269, 	 -0.062256, 	 645
1685152525.122228, 	 -0.640381, 	 1.905396, 	 -0.061279, 	 646
1685152525.137491, 	 -0.632080, 	 1.907227, 	 -0.061523, 	 647
1685152525.150049, 	 -0.638184, 	 1.919678, 	 -0.059937, 	 647
1685152525.162675, 	 -0.637451, 	 1.915039, 	 -0.061523, 	 646
1685152525.175231, 	 -0.641479, 	 1.906372, 	 -0.060547, 	 649
1685152525.187823, 	 -0.644287, 	 1.913086, 	 -0.059814, 	 646
1685152525.203042, 	 -0.638428, 	 1.908203, 	 -0.062012, 	 646
1685152525.215644, 	 -0.645020, 	 1.921631, 	 -0.061157, 	 647
1685152525.228212, 	 -0.643188, 	 1.910278, 	 -0.062744, 	 648
1685152525.240798, 	 -0.648071, 	 1.912842, 	 -0.062256, 	 647
1685152525.253367, 	 -0.645874, 	 1.902588, 	 -0.061890, 	 647
1685152525.268573, 	 -0.644653, 	 1.909424, 	 -0.060547, 	 648
1685152525.281137, 	 -0.650391, 	 1.906372, 	 -0.061157, 	 648
1685152525.293721, 	 -0.649170, 	 1.896240, 	 -0.057861, 	 647
1685152525.306277, 	 -0.650146, 	 1.903809, 	 -0.061768, 	 648
1685152525.318858, 	 -0.645874, 	 1.898193, 	 -0.060791, 	 648
1685152525.334123, 	 -0.649902, 	 1.901978, 	 -0.059326, 	 649
1685152525.346709, 	 -0.647827, 	 1.907837, 	 -0.060303, 	 648
1685152525.359332, 	 -0.651733, 	 1.894775, 	 -0.059814, 	 649
1685152525.371893, 	 -0.653687, 	 1.902832, 	 -0.060547, 	 649
1685152525.384470, 	 -0.656006, 	 1.904175, 	 -0.061890, 	 648
1685152525.399815, 	 -0.661621, 	 1.904053, 	 -0.062012, 	 649
1685152525.412391, 	 -0.660645, 	 1.906616, 	 -0.058960, 	 650
1685152525.424958, 	 -0.660522, 	 1.901855, 	 -0.062866, 	 651
1685152525.437563, 	 -0.661255, 	 1.905151, 	 -0.061890, 	 648
1685152525.452784, 	 -0.661133, 	 1.894531, 	 -0.060059, 	 650
1685152525.465435, 	 -0.659668, 	 1.905640, 	 -0.064331, 	 651
1685152525.478009, 	 -0.657715, 	 1.900269, 	 -0.061035, 	 654
1685152525.490577, 	 -0.663818, 	 1.898804, 	 -0.063477, 	 650
1685152525.503135, 	 -0.664795, 	 1.893066, 	 -0.062744, 	 648
1685152525.518354, 	 -0.668213, 	 1.900024, 	 -0.060913, 	 650
1685152525.530939, 	 -0.663574, 	 1.896729, 	 -0.060791, 	 653
1685152525.543543, 	 -0.665771, 	 1.885254, 	 -0.061890, 	 652
1685152525.556115, 	 -0.668701, 	 1.906616, 	 -0.062256, 	 650
1685152525.568744, 	 -0.672119, 	 1.902344, 	 -0.060913, 	 651
1685152525.584002, 	 -0.675903, 	 1.899414, 	 -0.060791, 	 650
1685152525.596573, 	 -0.672485, 	 1.900024, 	 -0.061646, 	 651
1685152525.609137, 	 -0.675171, 	 1.902100, 	 -0.059082, 	 652
1685152525.621749, 	 -0.674805, 	 1.902466, 	 -0.062988, 	 652
1685152525.634306, 	 -0.673584, 	 1.896362, 	 -0.060669, 	 653
1685152525.649540, 	 -0.673340, 	 1.896851, 	 -0.062988, 	 652
1685152525.662107, 	 -0.674927, 	 1.893921, 	 -0.061768, 	 653
1685152525.674673, 	 -0.675659, 	 1.883911, 	 -0.062134, 	 654
1685152525.687233, 	 -0.680298, 	 1.886353, 	 -0.059570, 	 652
1685152525.699830, 	 -0.677612, 	 1.885864, 	 -0.061646, 	 652
1685152525.715087, 	 -0.678589, 	 1.900146, 	 -0.058960, 	 652
1685152525.727690, 	 -0.682495, 	 1.893555, 	 -0.062866, 	 654
1685152525.740258, 	 -0.682373, 	 1.897339, 	 -0.062622, 	 654
1685152525.752818, 	 -0.681885, 	 1.896484, 	 -0.061157, 	 654
1685152525.765386, 	 -0.686523, 	 1.905273, 	 -0.062866, 	 655
1685152525.780632, 	 -0.688599, 	 1.886475, 	 -0.060303, 	 655
1685152525.793190, 	 -0.693237, 	 1.895874, 	 -0.060913, 	 654
1685152525.805773, 	 -0.694336, 	 1.895264, 	 -0.061035, 	 652
1685152525.818280, 	 -0.687988, 	 1.884521, 	 -0.062012, 	 652
1685152525.830843, 	 -0.687744, 	 1.898438, 	 -0.062622, 	 655
1685152525.846073, 	 -0.686401, 	 1.897461, 	 -0.060059, 	 656
1685152525.858664, 	 -0.685913, 	 1.888550, 	 -0.063110, 	 655
1685152525.871193, 	 -0.694702, 	 1.888794, 	 -0.060669, 	 649
1685152525.883813, 	 -0.693970, 	 1.880127, 	 -0.062744, 	 656
1685152525.896377, 	 -0.695068, 	 1.886597, 	 -0.064453, 	 644
1685152525.911667, 	 -0.694580, 	 1.897827, 	 -0.059692, 	 656
1685152525.924224, 	 -0.692017, 	 1.895996, 	 -0.064209, 	 656
1685152525.936821, 	 -0.702148, 	 1.893311, 	 -0.059204, 	 656
1685152525.949388, 	 -0.704468, 	 1.885742, 	 -0.062378, 	 657
1685152525.961987, 	 -0.702515, 	 1.893188, 	 -0.063599, 	 656
1685152525.977154, 	 -0.698242, 	 1.890747, 	 -0.061157, 	 657
1685152525.989771, 	 -0.700439, 	 1.903931, 	 -0.064819, 	 656
1685152526.002331, 	 -0.700439, 	 1.885376, 	 -0.062012, 	 657
1685152526.014893, 	 -0.705688, 	 1.890259, 	 -0.062744, 	 657
1685152526.027500, 	 -0.703857, 	 1.894531, 	 -0.064575, 	 657
1685152526.042663, 	 -0.701050, 	 1.873413, 	 -0.060913, 	 657
1685152526.055346, 	 -0.710815, 	 1.878296, 	 -0.063965, 	 657
1685152526.067917, 	 -0.705444, 	 1.879883, 	 -0.062378, 	 657
1685152526.080479, 	 -0.710938, 	 1.886108, 	 -0.062378, 	 658
1685152526.093084, 	 -0.705444, 	 1.881104, 	 -0.063232, 	 658
1685152526.108349, 	 -0.707520, 	 1.871216, 	 -0.063110, 	 658
1685152526.120930, 	 -0.709595, 	 1.887451, 	 -0.063232, 	 658
1685152526.133487, 	 -0.708252, 	 1.872559, 	 -0.061401, 	 658
1685152526.146057, 	 -0.713379, 	 1.887085, 	 -0.061646, 	 663
1685152526.158605, 	 -0.713501, 	 1.883911, 	 -0.061401, 	 658
1685152526.173783, 	 -0.717163, 	 1.882812, 	 -0.058838, 	 655
1685152526.186397, 	 -0.718506, 	 1.885620, 	 -0.064087, 	 653
1685152526.198975, 	 -0.722534, 	 1.876099, 	 -0.062622, 	 657
1685152526.211579, 	 -0.718994, 	 1.884155, 	 -0.063843, 	 659
1685152526.224139, 	 -0.718628, 	 1.888062, 	 -0.063354, 	 659
1685152526.239359, 	 -0.721924, 	 1.879761, 	 -0.059692, 	 659
1685152526.251920, 	 -0.723633, 	 1.864746, 	 -0.063232, 	 659
1685152526.264485, 	 -0.722534, 	 1.883789, 	 -0.064819, 	 658
1685152526.277071, 	 -0.721924, 	 1.872803, 	 -0.062134, 	 660
1685152526.289640, 	 -0.720337, 	 1.885132, 	 -0.064697, 	 659
1685152526.304836, 	 -0.723999, 	 1.878418, 	 -0.059937, 	 659
1685152526.317481, 	 -0.725220, 	 1.881714, 	 -0.061157, 	 659
1685152526.330153, 	 -0.731689, 	 1.885620, 	 -0.060059, 	 660
1685152526.342725, 	 -0.729004, 	 1.881592, 	 -0.060669, 	 663
1685152526.355332, 	 -0.732544, 	 1.883179, 	 -0.061768, 	 660
1685152526.370665, 	 -0.732788, 	 1.897095, 	 -0.062866, 	 660
1685152526.383234, 	 -0.735229, 	 1.869629, 	 -0.062988, 	 660
1685152526.395850, 	 -0.734741, 	 1.873779, 	 -0.062134, 	 661
1685152526.408415, 	 -0.733032, 	 1.880127, 	 -0.060791, 	 661
1685152526.423526, 	 -0.729980, 	 1.877930, 	 -0.065430, 	 660
1685152526.436285, 	 -0.737671, 	 1.872803, 	 -0.061035, 	 661
1685152526.448854, 	 -0.737427, 	 1.863770, 	 -0.064087, 	 661
1685152526.461422, 	 -0.738770, 	 1.871826, 	 -0.063232, 	 662
1685152526.474181, 	 -0.734009, 	 1.870117, 	 -0.063110, 	 662
1685152526.489483, 	 -0.737183, 	 1.876953, 	 -0.062012, 	 662
1685152526.502249, 	 -0.742798, 	 1.867676, 	 -0.061279, 	 661
1685152526.515136, 	 -0.739258, 	 1.874146, 	 -0.064331, 	 661
1685152526.530598, 	 -0.740234, 	 1.883667, 	 -0.063721, 	 662
1685152526.543439, 	 -0.746704, 	 1.885498, 	 -0.062378, 	 663
1685152526.559967, 	 -0.747192, 	 1.868896, 	 -0.062134, 	 662
1685152526.575187, 	 -0.751953, 	 1.863525, 	 -0.062256, 	 663
1685152526.587770, 	 -0.747314, 	 1.862183, 	 -0.062256, 	 663
1685152526.600110, 	 -0.743530, 	 1.867432, 	 -0.064453, 	 663
1685152526.612411, 	 -0.742188, 	 1.881348, 	 -0.065308, 	 663
1685152526.624683, 	 -0.720581, 	 1.853638, 	 -0.062988, 	 664
1685152526.636997, 	 -0.752319, 	 1.868896, 	 -0.064941, 	 663
1685152526.649284, 	 -0.754272, 	 1.869995, 	 -0.062012, 	 664
1685152526.661584, 	 -0.750977, 	 1.861206, 	 -0.064087, 	 663
1685152526.674161, 	 -0.754272, 	 1.867554, 	 -0.060791, 	 664
1685152526.686718, 	 -0.755981, 	 1.864990, 	 -0.062378, 	 663
1685152526.699320, 	 -0.755615, 	 1.867798, 	 -0.065796, 	 664
1685152526.714478, 	 -0.756714, 	 1.873169, 	 -0.060547, 	 664
1685152526.727090, 	 -0.753174, 	 1.864502, 	 -0.064575, 	 665
1685152526.739723, 	 -0.762451, 	 1.871094, 	 -0.061279, 	 664
1685152526.752317, 	 -0.760132, 	 1.863037, 	 -0.065308, 	 665
1685152526.764903, 	 -0.759277, 	 1.874390, 	 -0.065186, 	 664
1685152526.780136, 	 -0.761597, 	 1.864868, 	 -0.063232, 	 665
1685152526.792701, 	 -0.764404, 	 1.867798, 	 -0.062744, 	 664
1685152526.805276, 	 -0.762085, 	 1.875977, 	 -0.062378, 	 665
1685152526.817901, 	 -0.764771, 	 1.870483, 	 -0.064697, 	 665
1685152526.830459, 	 -0.771851, 	 1.859375, 	 -0.065186, 	 665
1685152526.845675, 	 -0.768188, 	 1.852295, 	 -0.062744, 	 665
1685152526.858248, 	 -0.764771, 	 1.860474, 	 -0.064575, 	 666
1685152526.870806, 	 -0.763428, 	 1.863770, 	 -0.062134, 	 666
1685152526.883410, 	 -0.769165, 	 1.873413, 	 -0.064941, 	 666
1685152526.895972, 	 -0.769043, 	 1.856445, 	 -0.062378, 	 666
1685152526.911213, 	 -0.769043, 	 1.859131, 	 -0.061890, 	 666
1685152526.923820, 	 -0.774658, 	 1.873169, 	 -0.063477, 	 667
1685152526.936399, 	 -0.776001, 	 1.858154, 	 -0.058350, 	 666
1685152526.948964, 	 -0.776733, 	 1.864014, 	 -0.092041, 	 666
1685152526.961559, 	 -0.779663, 	 1.860962, 	 -0.061279, 	 667
1685152526.976758, 	 -0.778442, 	 1.856445, 	 -0.062988, 	 666
1685152526.989331, 	 -0.772827, 	 1.852783, 	 -0.064331, 	 667
1685152527.001926, 	 -0.774780, 	 1.855591, 	 -0.063599, 	 667
1685152527.014488, 	 -0.775879, 	 1.861206, 	 -0.064453, 	 666
1685152527.027050, 	 -0.778687, 	 1.845581, 	 -0.063477, 	 667
1685152527.042193, 	 -0.782593, 	 1.858032, 	 -0.063232, 	 667
1685152527.054808, 	 -0.780151, 	 1.854004, 	 -0.062378, 	 668
1685152527.067443, 	 -0.785767, 	 1.864136, 	 -0.061890, 	 667
1685152527.080009, 	 -0.783936, 	 1.863647, 	 -0.064697, 	 669
1685152527.092577, 	 -0.786255, 	 1.855225, 	 -0.092529, 	 671
1685152527.107793, 	 -0.791382, 	 1.860962, 	 -0.062866, 	 669
1685152527.120416, 	 -0.784790, 	 1.858154, 	 -0.062866, 	 670
1685152527.132985, 	 -0.790649, 	 1.860474, 	 -0.062500, 	 670
1685152527.145587, 	 -0.785522, 	 1.860474, 	 -0.064697, 	 669
1685152527.158149, 	 -0.790894, 	 1.855469, 	 -0.064575, 	 668
1685152527.173391, 	 -0.789673, 	 1.853638, 	 -0.066772, 	 669
1685152527.185965, 	 -0.788940, 	 1.855469, 	 -0.063843, 	 669
1685152527.198537, 	 -0.792603, 	 1.849731, 	 -0.062134, 	 669
1685152527.211101, 	 -0.798096, 	 1.841309, 	 -0.062378, 	 669
1685152527.223707, 	 -0.799194, 	 1.841675, 	 -0.062622, 	 668
1685152527.238931, 	 -0.795654, 	 1.847656, 	 -0.062134, 	 670
1685152527.251541, 	 -0.791992, 	 1.853149, 	 -0.065308, 	 670
1685152527.264107, 	 -0.794067, 	 1.851074, 	 -0.061523, 	 670
1685152527.276673, 	 -0.800171, 	 1.840088, 	 -0.063354, 	 670
1685152527.289239, 	 -0.801392, 	 1.859985, 	 -0.064453, 	 670
1685152527.304475, 	 -0.800415, 	 1.837402, 	 -0.062866, 	 671
1685152527.317060, 	 -0.802124, 	 1.855103, 	 -0.065063, 	 671
1685152527.329618, 	 -0.805176, 	 1.857178, 	 -0.063110, 	 670
1685152527.342176, 	 -0.808960, 	 1.856201, 	 -0.064697, 	 671
1685152527.354739, 	 -0.808228, 	 1.846802, 	 -0.062500, 	 671
1685152527.369914, 	 -0.808472, 	 1.852783, 	 -0.061768, 	 671
1685152527.382530, 	 -0.805420, 	 1.857788, 	 -0.063721, 	 672
1685152527.395129, 	 -0.805786, 	 1.850586, 	 -0.063843, 	 672
1685152527.407743, 	 -0.806885, 	 1.841797, 	 -0.064941, 	 672
